0	0.2340499	0.6348421	0.9326396	0.4863524	0.4291132	0.8657425	0.7144304	0.9863608	0.6221696	0.8670679
1	0.1112313	0.2442848	0.4587841	0.2842789	0.0953195	0.0333914	0.4361548	0.3766812	0.1644386	0.1058504
0	0.4328583	0.0674506	0.7738234	0.5006902	0.7071341	0.5671692	0.3443821	0.9156910	0.2088633	0.7772275
1	0.2591624	0.7620917	0.5235224	0.8249838	0.0457589	0.4377710	0.6903524	0.9566594	0.6993929	0.9770180
0	0.6714488	0.0868787	0.8000439	0.7090869	0.0871641	0.1375014	0.1523963	0.4763557	0.8853019	0.6852984
0	0.4725551	0.7114848	0.1783524	0.6529032	0.7129365	0.2159016	0.4068439	0.7397914	0.4046347	0.5082899
0	0.2827219	0.5817479	0.8326976	0.6109327	0.3029189	0.6004358	0.1308702	0.6949959	0.2461859	0.0652778
0	0.5357541	0.3518002	0.9216631	0.5855051	0.1339874	0.6228248	0.0213715	0.9963951	0.8458140	0.7487218
1	0.0601518	0.1919166	0.8127169	0.6987049	0.4997273	0.3880131	0.4656454	0.4430669	0.1407573	0.5563205
2	0.8765746	0.6978504	0.6539006	0.0381753	0.2069496	0.8412396	0.2386674	0.1401396	0.2472162	0.4802207
1	0.8961703	0.8927027	0.3911792	0.8497334	0.5500148	0.5705553	0.7589572	0.2269194	0.8262690	0.9168179
2	0.8066931	0.5829989	0.1492396	0.7974021	0.0657198	0.9278079	0.7704979	0.6460645	0.3268214	0.0151956
2	0.1284355	0.0753253	0.6108960	0.3408368	0.4353023	0.5810551	0.0284620	0.0606868	0.0467139	0.3818869
0	0.6741887	0.5060821	0.8107203	0.5593199	0.4621486	0.9853281	0.6177893	0.0579151	0.1814962	0.2189400
1	0.8896234	0.9460358	0.1409315	0.4844487	0.7233464	0.7288588	0.0515220	0.2091210	0.2600833	0.3001773
1	0.4448649	0.5935415	0.2994421	0.5905562	0.1494646	0.1488988	0.4403883	0.5879469	0.9315465	0.1758359
0	0.3033890	0.0611721	0.0811334	0.0919857	0.8502846	0.6318579	0.1531552	0.5183696	0.2323818	0.8830086
2	0.6537536	0.0302803	0.9927207	0.1671102	0.0902177	0.8775338	0.1171709	0.2280763	0.0282400	0.1588504
1	0.9034997	0.3445466	0.1628534	0.6733639	0.9464214	0.0423093	0.1304329	0.2689497	0.2641430	0.8509525
2	0.1040100	0.0507546	0.3629185	0.8490900	0.0834861	0.2945574	0.2635030	0.1597402	0.3625189	0.5077717
2	0.8055757	0.2042488	0.2319882	0.1373452	0.8521322	0.4824940	0.2516446	0.6510096	0.7770897	0.3606301
1	0.5601319	0.7468180	0.4699041	0.0656002	0.7765557	0.0706534	0.0182613	0.9982208	0.7025864	0.1483502
2	0.3990583	0.1208539	0.4340142	0.0989446	0.0840907	0.4377905	0.9730012	0.6206525	0.1967341	0.8026041
2	0.9005504	0.1164113	0.9897055	0.7425381	0.4174996	0.3493487	0.0101036	0.2496844	0.5796590	0.4726050
1	0.8021146	0.0546383	0.2206747	0.7568212	0.4059466	0.4560541	0.5021276	0.6995053	0.1962039	0.7828380
1	0.4585440	0.5482728	0.5256192	0.4784258	0.4917181	0.6480575	0.2591076	0.1968846	0.6945896	0.4565765
2	0.2622550	0.5330565	0.7217896	0.6155212	0.4807461	0.4642170	0.5109046	0.1079608	0.1433756	0.1117505
1	0.1037132	0.6579705	0.4446235	0.6230569	0.8205324	0.2885299	0.4397678	0.4799815	0.3901691	0.2861712
2	0.8872179	0.2612538	0.9147288	0.7170040	0.3613903	0.5863288	0.6415879	0.7578200	0.0660793	0.0636722
1	0.5723889	0.8953443	0.0223214	0.4806944	0.6103892	0.3008218	0.5156380	0.4001867	0.5771135	0.8514030
2	0.9532629	0.5526997	0.4727493	0.3566933	0.6959036	0.1971124	0.0900941	0.4244160	0.2114744	0.1071442
2	0.4395178	0.8443349	0.6059213	0.7812527	0.3597880	0.6768757	0.7905567	0.7322000	0.6906142	0.7053575
1	0.0627309	0.2033876	0.8615018	0.7206290	0.0915464	0.1540450	0.3730972	0.1560008	0.2646353	0.7579188
2	0.9722973	0.8458997	0.3853175	0.5883741	0.8040319	0.1574745	0.8304912	0.6827226	0.0379576	0.7323104
0	0.5734721	0.3232450	0.9794707	0.2882271	0.3788700	0.9443444	0.1196263	0.9927564	0.0406024	0.4073337
2	0.4505343	0.3823020	0.6517807	0.3795654	0.6973046	0.1178795	0.5408852	0.8419077	0.5553755	0.7066729
2	0.3834138	0.7683851	0.3435212	0.4072976	0.9064266	0.0085902	0.1146457	0.5563226	0.4694887	0.4015745
2	0.1037071	0.8799857	0.8880431	0.5716349	0.3690727	0.7662128	0.8407363	0.4692120	0.5265817	0.1854839
2	0.2710508	0.6412760	0.0626089	0.5506249	0.1930618	0.5446234	0.1654988	0.2540986	0.8512332	0.7696640
1	0.2074387	0.1093706	0.1869608	0.3400656	0.5809583	0.1837847	0.2879836	0.2163572	0.8469824	0.7153454
2	0.6770363	0.1501188	0.8819288	0.7130297	0.3688760	0.9576117	0.5891541	0.8494964	0.1968784	0.5091089
0	0.3192809	0.0959762	0.1170478	0.3086520	0.3628227	0.4122085	0.8634571	0.1695209	0.1594959	0.5481356
0	0.9600289	0.9703259	0.7142713	0.1824499	0.7598882	0.8146719	0.1067893	0.0903060	0.1335908	0.5650837
1	0.5419115	0.7438053	0.8690262	0.2970737	0.9507100	0.8419524	0.7751565	0.3519826	0.6462591	0.4303778
2	0.7557316	0.9078957	0.2268777	0.2874551	0.5846440	0.4366912	0.4096569	0.8834336	0.6585435	0.7638556
2	0.2660774	0.3166314	0.0126120	0.5707064	0.3326630	0.7020589	0.8681931	0.9257190	0.4109925	0.8387589
1	0.9084491	0.8943691	0.6434958	0.2733301	0.6204960	0.1777469	0.1042391	0.4320420	0.3202684	0.6232068
2	0.6641985	0.0225120	0.9144609	0.4383806	0.4732927	0.7458515	0.3694988	0.8280446	0.2904603	0.5892190
0	0.8260731	0.0254403	0.5366038	0.5151819	0.3106906	0.9282236	0.2463253	0.1221506	0.4367464	0.5658086
0	0.7255886	0.5250151	0.8532482	0.2985335	0.5680112	0.6768225	0.2884232	0.9899523	0.1822651	0.1455588
2	0.9243961	0.3350119	0.7788880	0.8215136	0.0621384	0.8530672	0.9317385	0.7532403	0.9224615	0.2495210
2	0.1179749	0.7866897	0.0939068	0.0887315	0.4297753	0.2602182	0.0873782	0.6919721	0.2974022	0.4320707
2	0.5587445	0.2704580	0.1112129	0.9030792	0.9905074	0.2120170	0.9130179	0.8848548	0.7847658	0.2910791
1	0.4844156	0.2371038	0.1469909	0.3647263	0.7482402	0.8548702	0.2868317	0.7605705	0.0472076	0.7990945
0	0.5669849	0.8276977	0.4676188	0.0368113	0.4166818	0.8524077	0.3017093	0.8753335	0.6413093	0.1870871
2	0.2932514	0.7575983	0.8231786	0.9134891	0.1337191	0.9893374	0.9782477	0.4703993	0.4658575	0.8979229
0	0.2747905	0.9661843	0.7560790	0.5711691	0.7336653	0.4013209	0.4427875	0.1383834	0.2400198	0.0559559
0	0.4875402	0.7564663	0.7740194	0.3249182	0.4166184	0.2958332	0.6239372	0.8207097	0.6482079	0.5328859
2	0.6434801	0.6571076	0.4991568	0.1434282	0.2117429	0.7696899	0.8122359	0.3327373	0.0173663	0.8172642
0	0.6853135	0.2272972	0.9179531	0.9257916	0.1206603	0.3206318	0.7067439	0.1419910	0.4908140	0.0495245
0	0.5755193	0.1012687	0.7663274	0.8160333	0.9119236	0.3122141	0.4476207	0.2465414	0.2161705	0.3940074
2	0.1141818	0.1345455	0.7577859	0.8823733	0.0389826	0.8015877	0.3296585	0.4901383	0.6796822	0.8735812
1	0.3717145	0.5928272	0.8616184	0.6108798	0.3333236	0.9849525	0.0047558	0.1118339	0.6491641	0.8740334
1	0.2064039	0.9505753	0.9594855	0.9780373	0.4593755	0.1242181	0.2035125	0.0581135	0.0855544	0.3431886
0	0.4329385	0.2883533	0.4785988	0.4905403	0.5673579	0.5855715	0.5913092	0.1744919	0.0567352	0.8323780
2	0.7156921	0.8353168	0.1760399	0.5646732	0.0213780	0.1951368	0.7144475	0.9960916	0.4434930	0.0538921
1	0.5822614	0.5417437	0.5745392	0.5447042	0.7338843	0.5596783	0.8423113	0.5878708	0.2725514	0.3900709
0	0.2014409	0.7979265	0.0452470	0.8812860	0.5464184	0.3924647	0.5944734	0.0645253	0.7427006	0.8166467
1	0.6815679	0.7187861	0.9957160	0.3033180	0.1170884	0.8724262	0.1903354	0.3109693	0.5349079	0.8872992
0	0.3640582	0.8594323	0.4302308	0.4312284	0.5534986	0.4197897	0.8609140	0.0250131	0.7632362	0.4929704
2	0.0205925	0.4707258	0.5577751	0.3389427	0.1397286	0.1968516	0.1663537	0.3689994	0.1999693	0.9273828
0	0.5405429	0.6218937	0.0341976	0.4314532	0.2991237	0.9290578	0.1561021	0.2879245	0.8494258	0.7531048
1	0.8607232	0.9583168	0.9411557	0.6217950	0.8369332	0.5090231	0.1495596	0.0842392	0.1645115	0.5766861
0	0.4356118	0.5927612	0.4311197	0.7373917	0.8363809	0.3592017	0.8231126	0.0521434	0.1203910	0.9922318
1	0.6386854	0.3349285	0.5983719	0.3165803	0.0142415	0.7805799	0.7289715	0.7071737	0.4801625	0.3748344
2	0.9355958	0.5040612	0.9126943	0.0164004	0.0994616	0.4741980	0.4666065	0.4644153	0.0745125	0.0211254
1	0.4414232	0.4208815	0.6904006	0.1059204	0.9116052	0.9608570	0.2157626	0.6942704	0.5571503	0.7819498
1	0.5929294	0.9234386	0.7105935	0.2915604	0.7103429	0.6000105	0.4156664	0.1007166	0.0094420	0.8825393
1	0.1097859	0.7448800	0.5244574	0.9762543	0.0561937	0.3957319	0.6513647	0.8545016	0.1437789	0.5509553
0	0.5847833	0.5948825	0.0298860	0.6030186	0.1490523	0.9326281	0.9913394	0.7094522	0.2246540	0.4315553
2	0.4772227	0.8777365	0.4839169	0.5966899	0.2818869	0.2168761	0.1975054	0.9802586	0.5316358	0.0684383
1	0.4219679	0.0818937	0.0734226	0.2811436	0.2780080	0.8584668	0.8777889	0.4988571	0.3500938	0.3912147
1	0.5221877	0.6326590	0.1492611	0.7100245	0.1960281	0.5414946	0.8780609	0.2707986	0.3174067	0.6310334
2	0.8521837	0.8428846	0.1730768	0.9401949	0.2936140	0.3839001	0.5460556	0.6591408	0.3885056	0.0746204
1	0.3531891	0.1404338	0.6133357	0.6128255	0.0192855	0.0843959	0.6380921	0.5203845	0.6138931	0.3438957
0	0.5338836	0.0674208	0.2409244	0.4557171	0.8987355	0.5338212	0.2535725	0.9725352	0.7832612	0.2036954
1	0.5119359	0.1227359	0.7759759	0.4096855	0.9036911	0.2684651	0.6469020	0.8220975	0.2597503	0.2983589
1	0.8837516	0.6210408	0.3084751	0.4069814	0.3988583	0.5257185	0.7822249	0.2474272	0.7506869	0.5815687
2	0.3458863	0.5288485	0.2637823	0.9533204	0.8165217	0.5048398	0.4811315	0.9904725	0.4720643	0.6462475
0	0.0404778	0.4893908	0.0271151	0.2961689	0.5108120	0.8924048	0.5667259	0.9255194	0.4800040	0.5474447
2	0.8234173	0.8718571	0.3564792	0.0594364	0.5083684	0.9309772	0.4155931	0.2561002	0.8871985	0.5322216
1	0.2684028	0.7243780	0.7941915	0.0692229	0.1563289	0.0794486	0.5013464	0.0152045	0.2163024	0.0324242
2	0.2065673	0.0029376	0.4252047	0.7465304	0.3165548	0.6438852	0.4364909	0.5954221	0.8774515	0.8061718
1	0.0347672	0.4481470	0.2958703	0.8972719	0.3027287	0.4216211	0.2039763	0.6464502	0.1522629	0.2896850
2	0.2203326	0.2702680	0.7198088	0.4884038	0.3836279	0.9164753	0.1365175	0.2643674	0.2490177	0.4842092
0	0.5661327	0.1911113	0.2168093	0.3101395	0.4780621	0.9371158	0.0162304	0.8718205	0.9537455	0.9439462
0	0.4299385	0.8895858	0.4317716	0.8923768	0.9178884	0.0932405	0.1621706	0.3967540	0.2425309	0.5366524
2	0.8938944	0.7371866	0.7169854	0.6743818	0.6852183	0.5462997	0.9377682	0.7773942	0.4380775	0.3643182
1	0.5449788	0.5796649	0.2060768	0.9261887	0.3356104	0.5707155	0.2689449	0.0431544	0.7435454	0.1744065
1	0.9705068	0.5357428	0.2304266	0.9051954	0.5255866	0.5777823	0.8508251	0.5866336	0.6561705	0.4595261
1	0.8140650	0.4933731	0.9622637	0.4456349	0.0807255	0.8064563	0.2770316	0.1904012	0.1019646	0.6758972
1	0.1724663	0.3652754	0.0374426	0.3878674	0.3392078	0.4489876	0.5922108	0.6681892	0.7473415	0.8011004
0	0.7271146	0.2027238	0.6924724	0.6324714	0.5245013	0.3176216	0.7010051	0.8580903	0.8820549	0.2650964
2	0.1482723	0.1839028	0.1160440	0.7448849	0.9192966	0.5065917	0.6721684	0.4413375	0.8141862	0.9527214
2	0.2987201	0.4685539	0.2606494	0.9148217	0.2650951	0.8235479	0.0711702	0.4870627	0.3605622	0.3497860
0	0.0336268	0.6981669	0.0849775	0.6757192	0.5017033	0.3761087	0.1314180	0.6863753	0.9998895	0.6621327
2	0.5120421	0.5623461	0.2999310	0.9617100	0.0322637	0.9360018	0.4452162	0.2512483	0.4827055	0.1505201
1	0.1974525	0.7581116	0.0804007	0.0431071	0.4062537	0.5943326	0.2951611	0.1307325	0.4287293	0.6240944
0	0.0562862	0.5641240	0.1671338	0.6577651	0.9337695	0.1280209	0.5923911	0.0816683	0.0197595	0.1269718
1	0.8450779	0.0529665	0.8658794	0.1987430	0.6655455	0.1864657	0.8500543	0.3384934	0.1129630	0.7770883
2	0.3643999	0.9592303	0.2645080	0.7779895	0.3174854	0.2387672	0.3351197	0.2954805	0.2413084	0.9885040
2	0.1354552	0.0813912	0.7940942	0.9296009	0.7702770	0.5989042	0.9501285	0.3079574	0.2516432	0.8720845
1	0.0489139	0.6164234	0.5930022	0.1275379	0.7486920	0.7586822	0.4840755	0.9882465	0.1329744	0.1457281
1	0.9318975	0.4762691	0.4042024	0.9418336	0.9120857	0.2331025	0.8149940	0.9074761	0.4448604	0.2288829
2	0.2004297	0.1902698	0.6447617	0.8487405	0.1948669	0.1439874	0.4386731	0.3105529	0.7364849	0.8435728
1	0.1794218	0.0571097	0.7295667	0.4012069	0.0665322	0.1724863	0.2325640	0.2564416	0.5385833	0.6649361
1	0.5706158	0.2004244	0.6706200	0.3982692	0.9670782	0.5979265	0.1862260	0.8325648	0.1132819	0.6518404
1	0.5178003	0.6643141	0.1212491	0.1749266	0.8699882	0.0146867	0.3579315	0.7862326	0.8624079	0.9738221
1	0.7235977	0.3061188	0.9208085	0.8655468	0.9144860	0.5235285	0.3075752	0.1389607	0.5060978	0.4173507
0	0.8113416	0.3154218	0.6159324	0.9537146	0.0578324	0.7525852	0.0465246	0.8725305	0.2585045	0.5414554
0	0.0586614	0.5055476	0.0049317	0.3786419	0.6975564	0.0377462	0.6329534	0.1678570	0.8519002	0.4039387
2	0.3326923	0.3893891	0.1522914	0.4527578	0.0565295	0.0271857	0.0940667	0.0661459	0.4698676	0.4259222
1	0.7294771	0.8347952	0.9430233	0.5617446	0.5890844	0.0052853	0.4852404	0.2684718	0.8472952	0.1628423
0	0.4882504	0.6503676	0.6642848	0.1968397	0.3233111	0.2121559	0.7178694	0.0647759	0.0917559	0.8897038
2	0.0953697	0.5685852	0.6719763	0.1787609	0.6454934	0.2701717	0.8281412	0.0829456	0.1547336	0.9999465
0	0.8921876	0.3482007	0.2273982	0.2764665	0.7386813	0.0637286	0.2636900	0.2807694	0.7874385	0.4254153
0	0.5493116	0.9877808	0.5659202	0.5808783	0.4089220	0.5931216	0.8692134	0.7609147	0.2577089	0.8763485
0	0.6536485	0.7670618	0.1640856	0.7764837	0.0293219	0.5016842	0.5561673	0.3132135	0.9419231	0.6181900
2	0.1418872	0.3019752	0.4643913	0.2744753	0.2008875	0.3617041	0.3536037	0.9999247	0.0874719	0.7877087
1	0.0643372	0.3831003	0.7988920	0.0178113	0.5799409	0.7420574	0.1371170	0.9870887	0.2725427	0.9781882
1	0.0436934	0.4536831	0.7054841	0.4071569	0.8100215	0.4028729	0.6987255	0.0710597	0.9192833	0.4910721
1	0.5639335	0.7128561	0.7931535	0.9325109	0.4172372	0.3358893	0.6689893	0.5482714	0.3602286	0.0686776
0	0.1398142	0.8571305	0.4413319	0.9411177	0.6561538	0.4481489	0.8480292	0.6880515	0.0614740	0.1629079
0	0.7633663	0.0755691	0.3954612	0.6111581	0.6473043	0.9037227	0.6446822	0.3840280	0.3795844	0.8499575
1	0.3209490	0.8909821	0.9271335	0.7805950	0.4943671	0.5102371	0.3831503	0.7727995	0.3439042	0.7920505
1	0.7265103	0.3622542	0.3191362	0.8690828	0.9546610	0.2374823	0.4082495	0.1271961	0.5180143	0.3998593
2	0.4504531	0.6702314	0.9014372	0.0266400	0.0569196	0.8286257	0.0535898	0.7080572	0.6606582	0.4751331
2	0.8893972	0.7059902	0.8245506	0.7321477	0.8959925	0.7056590	0.6196910	0.6206623	0.6652583	0.5536014
0	0.4865810	0.8366644	0.6764213	0.9502584	0.8811938	0.2544654	0.6830941	0.3542553	0.6965493	0.9921569
0	0.1713464	0.5814763	0.7937586	0.7055157	0.3202334	0.0787296	0.1216595	0.1563831	0.6363257	0.0905147
1	0.4524543	0.7866047	0.8924255	0.1153374	0.2726134	0.3782932	0.7174534	0.5221462	0.9855172	0.1419153
0	0.8530245	0.0725796	0.5620033	0.7135538	0.9347204	0.7298925	0.8539544	0.2921141	0.7788527	0.6298896
1	0.9839572	0.6614619	0.8737638	0.3109337	0.1962490	0.6056558	0.6782172	0.9362021	0.5814096	0.7261842
2	0.3727787	0.5742014	0.8688667	0.6583276	0.8484677	0.6247690	0.5870658	0.6860218	0.3393947	0.7239614
2	0.5048221	0.8105198	0.2488573	0.3680083	0.5068124	0.8479484	0.6625299	0.5085635	0.1700111	0.9680179
2	0.3772432	0.4823859	0.2631863	0.2898485	0.9811814	0.7830761	0.5271726	0.5288744	0.4925822	0.7360315
0	0.5775972	0.2097554	0.3399712	0.6464990	0.8906255	0.3115256	0.9513847	0.7993880	0.5720206	0.6397386
2	0.5882759	0.3846808	0.1358798	0.7712318	0.6641971	0.6387275	0.8752758	0.0503945	0.1828347	0.0108200
0	0.9475884	0.2120361	0.4440769	0.5521169	0.2337183	0.7864239	0.6605252	0.6100120	0.3365871	0.9062759
0	0.0943402	0.8696949	0.8210543	0.9832220	0.2455651	0.0297413	0.1407971	0.4359210	0.3831451	0.9355715
0	0.3570751	0.9571728	0.0393568	0.0386470	0.5776563	0.9560784	0.0940953	0.2010125	0.4840647	0.9539855
0	0.3139026	0.7404080	0.1086220	0.7891322	0.1144958	0.7510663	0.5072860	0.7704009	0.2841784	0.6628273
0	0.9633687	0.5989520	0.5536827	0.3609025	0.6265489	0.0187888	0.7537006	0.4277935	0.0276706	0.9993290
2	0.4783717	0.6129965	0.0250562	0.8437831	0.4734160	0.6615472	0.0817003	0.7651972	0.7418638	0.9367118
0	0.3820172	0.3182472	0.6754967	0.2126255	0.9538442	0.7752506	0.2687170	0.6374296	0.8902339	0.5759008
2	0.9222326	0.3258812	0.0730043	0.2450626	0.3097949	0.5900450	0.4737816	0.7968606	0.3839134	0.7502059
1	0.0371599	0.2647920	0.4688847	0.8610780	0.5608416	0.3530416	0.2916787	0.6292849	0.6251551	0.6411082
2	0.8092413	0.0424192	0.9478028	0.3726179	0.3684187	0.2769469	0.7605601	0.5214119	0.5898434	0.1535883
1	0.9208956	0.2577473	0.1171758	0.8029997	0.0095647	0.7075419	0.6247656	0.6152216	0.2700285	0.8364151
1	0.0979125	0.8678901	0.7119996	0.5686474	0.1667374	0.4998069	0.8252674	0.3585433	0.9732712	0.1412498
2	0.6026425	0.6939583	0.6294118	0.1227355	0.4060967	0.7673009	0.8696547	0.2740738	0.1765379	0.8521049
2	0.7312574	0.4177391	0.3348244	0.8225518	0.4284971	0.4375786	0.3047013	0.4177737	0.3117015	0.0636869
2	0.7097756	0.5645650	0.5533046	0.2895730	0.0625507	0.9195189	0.4229800	0.7451383	0.1664119	0.8146981
1	0.9396132	0.1038767	0.7328616	0.8153603	0.2120531	0.2827647	0.3941241	0.4710456	0.2448919	0.7604010
1	0.0854236	0.5544873	0.0599322	0.6847502	0.0531318	0.7287104	0.5498787	0.5004070	0.0940945	0.8607020
1	0.5132577	0.6992591	0.1842223	0.4313333	0.4730955	0.7147717	0.8461890	0.5364281	0.8593967	0.7686710
1	0.3547798	0.8371328	0.6026184	0.7131199	0.6704602	0.1224853	0.6419937	0.0361428	0.4809427	0.2835089
2	0.0687730	0.8172889	0.1054110	0.5417995	0.1005266	0.3905305	0.2671139	0.3998631	0.5444935	0.3430303
2	0.6288519	0.0136904	0.3506307	0.6579456	0.8630734	0.8799009	0.6891540	0.2471249	0.5293507	0.0072959
1	0.1693188	0.4869926	0.2740881	0.4975588	0.2157844	0.8941635	0.9449215	0.9076934	0.0129507	0.7258424
1	0.1361042	0.0457900	0.7588545	0.8207005	0.1909173	0.5482389	0.7015897	0.4861780	0.3978120	0.0614797
2	0.4319258	0.5613096	0.2363988	0.7494842	0.7365677	0.9900970	0.3513824	0.0244172	0.8636823	0.1822279
2	0.8257425	0.4006240	0.0357767	0.1048778	0.5012807	0.2128661	0.8677874	0.0160478	0.2392580	0.4236527
0	0.1701312	0.5229466	0.2866786	0.8496173	0.5232349	0.6080394	0.4242632	0.2842335	0.4671348	0.6209660
2	0.5803279	0.3095880	0.3302062	0.2541565	0.1055943	0.3563512	0.2396392	0.0011659	0.0639713	0.5548699
2	0.1830283	0.8354436	0.9209518	0.4716536	0.2214630	0.9339363	0.7697949	0.8062466	0.7185040	0.6962953
0	0.3094559	0.5111725	0.4260187	0.9137368	0.0199011	0.7779591	0.2656008	0.1182976	0.1868428	0.3054210
0	0.7475521	0.1331186	0.8812799	0.1626636	0.2490061	0.9878107	0.4698834	0.5079531	0.1681311	0.0566400
1	0.7090613	0.2747583	0.0586597	0.2198801	0.7083019	0.8476594	0.8964820	0.4266402	0.9571335	0.9115466
2	0.7950460	0.9547623	0.8410499	0.1148380	0.2661728	0.1179590	0.3554256	0.5859113	0.5622593	0.8965291
1	0.7389482	0.1048328	0.4854926	0.1596466	0.5107023	0.0006577	0.5629484	0.8468889	0.5139720	0.1271042
2	0.5673118	0.8371934	0.3505982	0.1558536	0.5960450	0.1107546	0.7206902	0.5229934	0.3571739	0.3224557
2	0.4962279	0.3279549	0.7313049	0.1775416	0.1996199	0.3476968	0.2166679	0.3445968	0.1391743	0.4283914
1	0.2225827	0.1443705	0.1733596	0.1996805	0.7150923	0.0343585	0.4154284	0.1280663	0.6054106	0.1907143
0	0.0470890	0.0107409	0.7916376	0.4910616	0.3818766	0.4294681	0.3656464	0.3137395	0.9113886	0.7731421
0	0.0439620	0.4744167	0.8651704	0.7464816	0.5138729	0.0566715	0.2662991	0.6476568	0.6912786	0.3752734
0	0.9082436	0.9099868	0.5201576	0.9374576	0.3637330	0.4069257	0.7378071	0.3050544	0.5600408	0.0334775
0	0.2133028	0.7635398	0.6828739	0.8012394	0.2915415	0.8132603	0.0031127	0.1282636	0.4125930	0.5276610
0	0.3491959	0.4474595	0.8591737	0.1741155	0.4762597	0.0057655	0.5598998	0.0597282	0.9385791	0.7035146
0	0.2868677	0.7596528	0.1857021	0.6934095	0.5553284	0.4972401	0.6595277	0.7050668	0.7452514	0.9959555
2	0.7546354	0.4996172	0.3876938	0.9079022	0.9146048	0.0166332	0.6325757	0.1397451	0.6315597	0.8939892
1	0.2439179	0.4157811	0.4320232	0.9605657	0.9740423	0.6028868	0.0740495	0.6654933	0.9217902	0.7079049
1	0.8582391	0.1628211	0.4165407	0.6082648	0.3148347	0.6009171	0.0317877	0.9918473	0.3992054	0.4694599
2	0.1046212	0.3257125	0.4160258	0.5952992	0.6425580	0.7819166	0.8343291	0.1642302	0.3105041	0.9048233
2	0.7114831	0.5202882	0.1047890	0.6577869	0.8090628	0.3071958	0.3730155	0.1409570	0.5100341	0.0002780
1	0.0252114	0.4210043	0.2840270	0.6380486	0.5213488	0.2195232	0.9978079	0.6800499	0.7474213	0.1179575
1	0.4005438	0.1440440	0.2832106	0.2361512	0.0566193	0.0941980	0.3839851	0.4212271	0.1025621	0.9063535
1	0.1603572	0.6405985	0.4228041	0.4327666	0.6863746	0.1814197	0.6080156	0.9062156	0.3848646	0.2047128
2	0.0896514	0.6300022	0.7236739	0.9993314	0.7031388	0.8076871	0.7908554	0.3553208	0.0922350	0.0682763
0	0.3160141	0.9949748	0.8968934	0.7362550	0.1256938	0.5359634	0.5051337	0.7596115	0.8364944	0.8759169
2	0.1670025	0.1556518	0.9809991	0.6673665	0.3046291	0.2367253	0.9077549	0.7141135	0.0150214	0.0646135
1	0.1215828	0.9823055	0.7280240	0.8784498	0.0808049	0.7832011	0.3943721	0.1025648	0.8469617	0.5468492
1	0.5924654	0.2994481	0.1043007	0.9922911	0.9481949	0.0397070	0.5284823	0.6448109	0.4990988	0.3050837
2	0.5275607	0.0336820	0.5046777	0.5978280	0.1798123	0.6695056	0.9804999	0.1591187	0.7870104	0.2655980
2	0.0068887	0.2317004	0.6366023	0.2049465	0.7000897	0.7848121	0.8088623	0.0010072	0.6856146	0.3924263
2	0.1174223	0.1808068	0.5235612	0.8610563	0.1403788	0.3991455	0.0599601	0.1215624	0.3686882	0.7176407
2	0.1873944	0.2941522	0.1789907	0.7928114	0.8859534	0.0261584	0.2187544	0.4652075	0.4758186	0.8189847
1	0.9905033	0.6574078	0.6130048	0.6127988	0.0471805	0.6189996	0.8744709	0.4921251	0.7479533	0.1367236
2	0.8119842	0.8464183	0.0404088	0.1314460	0.7901070	0.5553657	0.6604685	0.9970318	0.5579750	0.1889081
0	0.0214992	0.7205361	0.6251613	0.7970390	0.5445582	0.2285687	0.9373821	0.0171915	0.6721453	0.1435429
0	0.6963339	0.8122717	0.3132771	0.5333647	0.1049085	0.2339390	0.8889387	0.1451688	0.3752087	0.6823239
2	0.7573488	0.3894858	0.7584238	0.2473614	0.7208508	0.8554612	0.1029271	0.4991707	0.1793738	0.4335580
0	0.1435210	0.2429632	0.3355675	0.7342432	0.5699399	0.8139548	0.8765006	0.3985590	0.1722682	0.9860024
2	0.0438860	0.7696255	0.1695718	0.5828250	0.7767512	0.0094451	0.3934350	0.6442068	0.9241444	0.7299765
2	0.4798304	0.8810909	0.1326022	0.9644362	0.2465182	0.9034830	0.2412137	0.7187385	0.9357500	0.3386364
2	0.5799422	0.3245470	0.0557529	0.8770635	0.9370523	0.4632884	0.3260088	0.1614878	0.4308235	0.6079944
1	0.4704031	0.0388743	0.4621202	0.9912016	0.0529687	0.6202326	0.9156274	0.5751884	0.8571348	0.6275520
0	0.9587290	0.7782959	0.0451000	0.5382094	0.8067445	0.8545761	0.0946372	0.5357062	0.7180825	0.4244315
0	0.1178325	0.2835523	0.7554337	0.0137738	0.1859438	0.4608628	0.8440923	0.7609124	0.5304926	0.5798396
1	0.6167053	0.5023487	0.6292230	0.6600071	0.2114621	0.1605775	0.3885778	0.3068518	0.7704805	0.4605657
0	0.0460491	0.4345240	0.0383064	0.1854668	0.4957121	0.9194227	0.9678573	0.3672685	0.4062910	0.5160464
1	0.3498966	0.2043250	0.8792764	0.2062317	0.5766776	0.7856366	0.4103425	0.2901804	0.2231526	0.7557524
2	0.7002558	0.5702597	0.8167395	0.6157395	0.9030295	0.8264312	0.0465285	0.6969437	0.0549031	0.4195792
0	0.3661122	0.8884648	0.1762074	0.0024494	0.9789856	0.0014604	0.8971450	0.8312041	0.5746280	0.2739947
1	0.9918556	0.0555159	0.9038264	0.3381025	0.9957821	0.9135193	0.7890171	0.2677827	0.6591476	0.1532124
